,Democrats_12(Votes),Republicans_12(Votes),Democrats_16(Votes),Republicans_16(Votes),Democrats12_VoteShare,Republicans12_VoteShare,Democrats16_VoteShare,Republicans16_VoteShare
736,1813.0,3790.0,946.0,4640.0,32.36,67.64,16.94,83.06
737,4366.0,17549.0,2919.0,15530.0,19.92,80.08,15.82,84.18
738,1219.0,3029.0,786.0,3298.0,28.7,71.3,19.25,80.75
739,66.0,622.0,34.0,653.0,9.59,90.41,4.95,95.05
740,7019.0,4166.0,5785.0,4480.0,62.75,37.25,56.36,43.64
741,10898.0,23229.0,8403.0,26499.0,31.93,68.07,24.08,75.92
742,18361.0,16665.0,20953.0,17012.0,52.42,47.58,55.19,44.81
743,2252.0,9265.0,2319.0,9637.0,19.55,80.45,19.4,80.6
744,35512.0,49574.0,37608.0,51780.0,41.74,58.26,42.07,57.93
745,32.0,324.0,31.0,330.0,8.99,91.01,8.59,91.41
746,1705.0,4671.0,1491.0,5316.0,26.74,73.26,21.9,78.1
747,253.0,1248.0,222.0,1258.0,16.86,83.14,15.0,85.0
748,405571.0,295813.0,458845.0,261865.0,57.82,42.18,63.67,36.33
749,1467.0,5122.0,1161.0,5510.0,22.26,77.74,17.4,82.6
750,1965.0,10329.0,2159.0,11205.0,15.98,84.02,16.16,83.84
751,751.0,3446.0,665.0,3583.0,17.89,82.11,15.65,84.35
752,15744.0,33117.0,18308.0,36495.0,32.22,67.78,33.41,66.59
753,67.0,431.0,40.0,454.0,13.45,86.55,8.1,91.9
754,1116.0,6549.0,885.0,7526.0,14.56,85.44,10.52,89.48
755,1282.0,504.0,1458.0,652.0,71.78,28.22,69.1,30.9
756,308.0,1832.0,352.0,1577.0,14.39,85.61,18.25,81.75
757,215.0,1089.0,271.0,959.0,16.49,83.51,22.03,77.97
758,5900.0,8876.0,4986.0,9643.0,39.93,60.07,34.08,65.92
759,10457.0,5565.0,9531.0,6125.0,65.27,34.73,60.88,39.12
760,4081.0,4155.0,3492.0,4272.0,49.55,50.45,44.98,55.02
761,302.0,2489.0,255.0,2203.0,10.82,89.18,10.37,89.63
762,132509.0,159855.0,165063.0,146463.0,45.32,54.68,52.99,47.01
763,2265.0,1202.0,2001.0,1196.0,65.33,34.67,62.59,37.41
764,754.0,2405.0,432.0,2777.0,23.87,76.13,13.46,86.54
765,18851.0,39381.0,16264.0,44449.0,32.37,67.63,26.79,73.21
766,2765.0,2557.0,2165.0,2552.0,51.95,48.05,45.9,54.1
767,21595.0,23136.0,18908.0,25081.0,48.28,51.72,42.98,57.02
768,3554.0,2836.0,2264.0,3739.0,55.62,44.38,37.71,62.29
769,4672.0,7955.0,3329.0,9382.0,37.0,63.0,26.19,73.81
770,3342.0,6843.0,2279.0,8209.0,32.81,67.19,21.73,78.27
771,60036.0,84613.0,55222.0,83801.0,41.5,58.5,39.72,60.28
772,31725.0,39389.0,28296.0,40422.0,44.61,55.39,41.18,58.82
773,216336.0,136509.0,212676.0,130228.0,61.31,38.69,62.02,37.98
774,6225.0,9248.0,4231.0,11677.0,40.23,59.77,26.6,73.4
775,3241.0,7484.0,2471.0,9806.0,30.22,69.78,20.13,79.87
776,910.0,1587.0,528.0,1965.0,36.44,63.56,21.18,78.82
777,837.0,930.0,705.0,968.0,47.37,52.63,42.14,57.86
778,740.0,1377.0,500.0,1475.0,34.96,65.04,25.32,74.68
779,232.0,810.0,112.0,867.0,22.26,77.74,11.44,88.56
780,767.0,865.0,536.0,1025.0,47.0,53.0,34.34,65.66
781,1083.0,4296.0,635.0,4616.0,20.13,79.87,12.09,87.91
782,2922.0,3094.0,2904.0,4028.0,48.57,51.43,41.89,58.11
783,870.0,1745.0,556.0,2041.0,33.27,66.73,21.41,78.59
784,807.0,2007.0,610.0,2100.0,28.68,71.32,22.51,77.49
785,790.0,1225.0,560.0,1348.0,39.21,60.79,29.35,70.65
786,773.0,2349.0,550.0,2519.0,24.76,75.24,17.92,82.08
787,41.0,237.0,14.0,257.0,14.75,85.25,5.17,94.83
788,1191.0,2443.0,798.0,2684.0,32.77,67.23,22.92,77.08
789,25380.0,15156.0,22064.0,16876.0,62.61,37.39,56.66,43.34
790,14719.0,14334.0,11766.0,16256.0,50.66,49.34,41.99,58.01
791,6139.0,10390.0,4473.0,11712.0,37.14,62.86,27.64,72.36
792,17099.0,18122.0,12289.0,19947.0,48.55,51.45,38.12,61.88
793,15268.0,12705.0,10983.0,14626.0,54.58,45.42,42.89,57.11
794,6940.0,8390.0,3908.0,10381.0,45.27,54.73,27.35,72.65
795,9073.0,11738.0,5981.0,13419.0,43.6,56.4,30.83,69.17
796,14569.0,15008.0,9905.0,17833.0,49.26,50.74,35.71,64.29
797,7266.0,10047.0,4287.0,11706.0,41.97,58.03,26.81,73.19
798,845.0,2313.0,723.0,2460.0,26.76,73.24,22.71,77.29
799,12192.0,18122.0,11831.0,16780.0,40.22,59.78,41.35,58.65
800,2314.0,3601.0,2659.0,3551.0,39.12,60.88,42.82,57.18
801,1722.0,4042.0,1472.0,4600.0,29.88,70.12,24.24,75.76
802,13092.0,29169.0,12184.0,28769.0,30.98,69.02,29.75,70.25
803,3053.0,7296.0,2224.0,7574.0,29.5,70.5,22.7,77.3
804,1452.0,2949.0,1067.0,3470.0,32.99,67.01,23.52,76.48
805,42551.0,31894.0,27945.0,27746.0,57.16,42.84,50.18,49.82
806,13439.0,35391.0,11216.0,37392.0,27.52,72.48,23.07,76.93
807,814.0,2699.0,601.0,2955.0,23.17,76.83,16.9,83.1
808,2139.0,8773.0,1962.0,9849.0,19.6,80.4,16.61,83.39
809,2864.0,3409.0,2298.0,3482.0,45.66,54.34,39.76,60.24
810,22023.0,15716.0,23206.0,13463.0,58.36,41.64,63.29,36.71
811,81479.0,14164.0,75908.0,11740.0,85.19,14.81,86.61,13.39
812,16451.0,41765.0,18863.0,43060.0,28.26,71.74,30.46,69.54
813,3196.0,10314.0,3166.0,10641.0,23.66,76.34,22.93,77.07
814,4274.0,7744.0,3960.0,8304.0,35.56,64.44,32.29,67.71
815,1114.0,1820.0,805.0,1984.0,37.97,62.03,28.86,71.14
816,2266.0,2823.0,1490.0,3153.0,44.53,55.47,32.09,67.91
817,4568.0,1506.0,3823.0,1403.0,75.21,24.79,73.15,26.85
818,4374.0,5087.0,3716.0,4891.0,46.23,53.77,43.17,56.83
819,396.0,1173.0,270.0,1202.0,25.24,74.76,18.34,81.66
820,20807.0,25450.0,18791.0,30012.0,44.98,55.02,38.5,61.5
821,10257.0,8877.0,7108.0,10556.0,53.61,46.39,40.24,59.76
822,1969.0,5266.0,1314.0,5735.0,27.21,72.79,18.64,81.36
823,3308.0,6338.0,2819.0,8530.0,34.29,65.71,24.84,75.16
824,8663.0,6789.0,5591.0,8710.0,56.06,43.94,39.1,60.9
825,1922.0,3001.0,1312.0,3431.0,39.04,60.96,27.66,72.34
826,3555.0,5045.0,2252.0,6839.0,41.34,58.66,24.77,75.23
827,1913.0,5032.0,1260.0,5666.0,27.54,72.46,18.19,81.81
828,7834.0,20303.0,7538.0,21666.0,27.84,72.16,25.81,74.19
829,3452.0,4356.0,3443.0,4743.0,44.21,55.79,42.06,57.94
830,117.0,578.0,91.0,625.0,16.83,83.17,12.71,87.29
831,11450.0,39318.0,14166.0,44996.0,22.55,77.45,23.94,76.06
832,2033.0,3356.0,1682.0,3438.0,37.72,62.28,32.85,67.15
833,2315.0,8106.0,2127.0,8648.0,22.21,77.79,19.74,80.26
834,551.0,1523.0,435.0,1473.0,26.57,73.43,22.8,77.2
835,2376.0,1559.0,1401.0,1232.0,60.38,39.62,53.21,46.79
836,1486.0,5546.0,1257.0,5793.0,21.13,78.87,17.83,82.17
837,440.0,719.0,422.0,694.0,37.96,62.04,37.81,62.19
838,2798.0,4419.0,2203.0,4665.0,38.77,61.23,32.08,67.92
839,2322.0,6879.0,1757.0,7171.0,25.24,74.76,19.68,80.32
840,184.0,358.0,140.0,287.0,33.95,66.05,32.79,67.21
841,3825.0,4529.0,3863.0,4828.0,45.79,54.21,44.45,55.55
842,569.0,3777.0,379.0,3402.0,13.09,86.91,10.02,89.98
843,2191.0,7220.0,3063.0,6115.0,23.28,76.72,33.37,66.63
844,29757.0,23297.0,33297.0,19232.0,56.09,43.91,63.39,36.61
845,3403.0,3595.0,2165.0,4873.0,48.63,51.37,30.76,69.24
846,5228.0,9612.0,3772.0,11077.0,35.23,64.77,25.4,74.6
847,123619.0,73392.0,110313.0,78230.0,62.75,37.25,58.51,41.49
848,36975.0,37782.0,33270.0,35349.0,49.46,50.54,48.49,51.51
849,56460.0,52578.0,52247.0,52019.0,51.78,48.22,50.11,49.89
850,1022.0,1425.0,774.0,1549.0,41.77,58.23,33.32,66.68
851,215.0,1159.0,228.0,1011.0,15.65,84.35,18.4,81.6
852,1490.0,3617.0,1491.0,3025.0,29.18,70.82,33.02,66.98
853,340.0,579.0,222.0,759.0,37.0,63.0,22.63,77.37
854,2939.0,4617.0,2048.0,5800.0,38.9,61.1,26.1,73.9
855,1351.0,3262.0,881.0,3695.0,29.29,70.71,19.25,80.75
856,5240.0,5042.0,3484.0,5056.0,50.96,49.04,40.8,59.2
857,667.0,2232.0,470.0,2373.0,23.01,76.99,16.53,83.47
858,260.0,327.0,156.0,311.0,44.29,55.71,33.4,66.6
859,1727.0,4043.0,1445.0,3865.0,29.93,70.07,27.21,72.79
860,472.0,1236.0,318.0,1214.0,27.63,72.37,20.76,79.24
861,6320.0,10566.0,5095.0,13320.0,37.43,62.57,27.67,72.33
862,9784.0,6647.0,6760.0,7275.0,59.55,40.45,48.17,51.83
863,31297.0,31820.0,22666.0,34311.0,49.59,50.41,39.78,60.22
864,7732.0,10176.0,5282.0,11478.0,43.18,56.82,31.52,68.48
865,77059.0,42641.0,56188.0,52808.0,64.38,35.62,51.55,48.45
866,137139.0,124841.0,117661.0,120766.0,52.35,47.65,49.35,50.65
867,15077.0,15492.0,8841.0,19742.0,49.32,50.68,30.93,69.07
868,1243.0,3538.0,795.0,4068.0,26.0,74.0,16.35,83.65
869,588806.0,96467.0,560542.0,105418.0,85.92,14.08,84.17,15.83
870,73191.0,113304.0,67428.0,126933.0,39.25,60.75,34.69,65.31
871,4624.0,2194.0,3886.0,2197.0,67.82,32.18,63.88,36.12
872,13419.0,19333.0,13718.0,23598.0,40.97,59.03,36.76,63.24
873,103989.0,53105.0,108401.0,52753.0,66.2,33.8,67.27,32.73
874,556.0,804.0,340.0,974.0,40.88,59.12,25.88,74.12
875,4588.0,6696.0,3174.0,7764.0,40.66,59.34,29.02,70.98
876,622.0,1264.0,380.0,1433.0,32.98,67.02,20.96,79.04
877,921.0,1803.0,555.0,2051.0,33.81,66.19,21.3,78.7
878,10122.0,18968.0,9010.0,19201.0,34.8,65.2,31.94,68.06
879,2174.0,4143.0,1566.0,5164.0,34.42,65.58,23.27,76.73
880,3757.0,9921.0,2815.0,10175.0,27.47,72.53,21.67,78.33
881,4088.0,5898.0,3506.0,6671.0,40.94,59.06,34.45,65.55
882,3718.0,8180.0,2328.0,9516.0,31.25,68.75,19.66,80.34
883,16510.0,4844.0,17865.0,2951.0,77.32,22.68,85.82,14.18
884,12218.0,7763.0,11051.0,7306.0,61.15,38.85,60.2,39.8
885,11489.0,14539.0,9634.0,15345.0,44.14,55.86,38.57,61.43
886,3793.0,5782.0,2700.0,6210.0,39.61,60.39,30.3,69.7
887,10398.0,11258.0,9458.0,13144.0,48.01,51.99,41.85,58.15
888,767.0,3472.0,644.0,3409.0,18.09,81.91,15.89,84.11
889,3999.0,6450.5,3155.0,7169.0,38.27,61.73,30.56,69.44
890,8330.0,9534.0,6431.0,11112.0,46.63,53.37,36.66,63.34
891,27913.0,26197.0,24534.0,27608.0,51.59,48.41,47.05,52.95
892,4058.0,3444.0,2925.0,4019.0,54.09,45.91,42.12,57.88
893,88614.0,93430.0,75499.0,93341.0,48.68,51.32,44.72,55.28
894,9326.0,6969.0,6041.0,8808.0,57.23,42.77,40.68,59.32
895,6968.0,11069.0,4978.0,12155.0,38.63,61.37,29.06,70.94
896,11129.0,6938.0,7444.0,8826.0,61.6,38.4,45.75,54.25
897,9728.0,25370.0,8468.0,26939.0,27.72,72.28,23.92,76.08
898,18191.0,20650.0,16490.0,21635.0,46.83,53.17,43.25,56.75
899,13038.0,10800.0,11404.0,12338.0,54.69,45.31,48.03,51.97
900,17450.0,23919.0,15655.0,23877.0,42.18,57.82,39.6,60.4
901,2049.0,2928.0,1286.0,3498.0,41.17,58.83,26.88,73.12
902,33983.0,39271.0,24553.0,49067.0,46.39,53.61,33.35,66.65
903,1865.0,2142.0,1369.0,2556.0,46.54,53.46,34.88,65.12
904,595846.0,213814.0,517842.0,228908.0,73.59,26.41,69.35,30.65
905,12524.0,16227.0,9279.0,18441.0,43.56,56.44,33.47,66.53
906,5281.0,4951.0,4145.0,5616.0,51.61,48.39,42.46,57.54
907,4676.0,6622.0,3432.0,7269.0,41.39,58.61,32.07,67.93
908,756.0,1902.0,541.0,2059.0,28.44,71.56,20.81,79.19
909,2474.0,4887.0,1932.0,5623.0,33.61,66.39,25.57,74.43
910,4395.0,11544.0,2880.0,13888.0,27.57,72.43,17.18,82.82
911,5655.0,9803.0,4047.0,10977.0,36.58,63.42,26.94,73.06
912,1299.0,3165.0,794.0,3559.0,29.1,70.9,18.24,81.76
913,2580.0,5758.0,1706.0,6526.0,30.94,69.06,20.72,79.28
914,479.0,302.0,395.0,298.0,61.33,38.67,57.0,43.0
915,4079.0,4863.0,3579.0,4775.0,45.62,54.38,42.84,57.16
916,1782.0,737.0,1290.0,619.0,70.74,29.26,67.57,32.43
917,764.0,2152.0,566.0,2329.0,26.2,73.8,19.55,80.45
918,2860.0,1448.0,2018.0,1736.0,66.39,33.61,53.76,46.24
919,110.0,351.0,71.0,365.0,23.86,76.14,16.28,83.72
920,1289.0,3130.0,1175.0,3280.0,29.17,70.83,26.37,73.63
921,13701.0,22267.0,10930.0,25741.0,38.09,61.91,29.81,70.19
922,18763.0,26928.0,17481.0,27556.0,41.06,58.94,38.81,61.19
923,22702.0,34662.0,22460.0,35351.0,39.58,60.42,38.85,61.15
924,19644.0,21860.0,15341.0,24441.0,47.33,52.67,38.56,61.44
925,1275.0,3996.0,901.0,4102.0,24.19,75.81,18.01,81.99
926,1957.0,5311.0,1229.0,5980.0,26.93,73.07,17.05,82.95
927,22302.0,21841.0,16102.0,24627.0,50.52,49.48,39.53,60.47
928,176.0,1135.0,138.0,1235.0,13.42,86.58,10.05,89.95
929,39821.0,26235.0,32006.0,27382.0,60.28,39.72,53.89,46.11
930,3043.0,2813.0,1920.0,3521.0,51.96,48.04,35.29,64.71
931,1789.0,8446.0,1474.0,9579.0,17.48,82.52,13.34,86.66
932,1411.0,4471.0,965.0,5047.0,23.99,76.01,16.05,83.95
933,7541.0,19773.0,6844.0,21063.0,27.61,72.39,24.52,75.48
934,5371.0,8443.0,3758.0,9697.0,38.88,61.12,27.93,72.07
935,2221.0,4633.0,1525.0,5292.0,32.4,67.6,22.37,77.63
936,9648.0,20416.0,7633.0,22732.0,32.09,67.91,25.14,74.86
937,3806.0,8937.0,2802.0,9642.0,29.87,70.13,22.52,77.48
938,3694.0,6984.0,2829.0,7025.0,34.59,65.41,28.71,71.29
939,2432.0,4773.0,1587.0,5589.0,33.75,66.25,22.12,77.88
940,3090.0,5413.0,2633.0,5623.0,36.34,63.66,31.89,68.11
941,6830.0,10281.0,5904.0,10239.0,39.92,60.08,36.57,63.43
942,329063.0,318127.0,339145.0,309514.0,50.84,49.16,52.28,47.72
943,3325.0,8219.0,2924.0,8913.0,28.8,71.2,24.7,75.3
944,1953.0,1646.0,1631.0,1875.0,54.27,45.73,46.52,53.48
945,8483.0,7589.0,7965.0,7691.0,52.78,47.22,50.88,49.12
946,1339.0,3980.0,1014.0,4567.0,25.17,74.83,18.17,81.83
947,60246.0,47204.0,58998.0,43649.0,56.07,43.93,57.48,42.52
948,8396.0,26876.0,8204.0,29879.0,23.8,76.2,21.54,78.46
949,172.0,889.0,127.0,905.0,16.21,83.79,12.31,87.69
950,4003.0,5654.0,3118.0,5712.0,41.45,58.55,35.31,64.69
951,22726.0,20746.0,17842.0,24066.0,52.28,47.72,42.57,57.43
952,21478.0,19605.0,20766.0,18259.0,52.28,47.72,53.21,46.79
953,7108.0,9221.0,3980.0,6305.0,43.53,56.47,38.7,61.3
954,14863.0,7705.0,11342.0,9657.0,65.86,34.14,54.01,45.99
955,22379.0,30355.0,17391.0,31044.0,42.44,57.56,35.91,64.09
956,3397.0,3676.0,2171.0,4564.0,48.03,51.97,32.23,67.77
957,1303.0,2182.0,924.0,2474.0,37.39,62.61,27.19,72.81
958,2628.0,7802.0,1942.0,8650.0,25.2,74.8,18.33,81.67
959,1904.0,11895.0,1621.0,12010.0,13.8,86.2,11.89,88.11
960,535.0,3484.0,597.0,3907.0,13.31,86.69,13.25,86.75
961,2339.0,6141.0,2194.0,7065.0,27.58,72.42,23.7,76.3
962,553.0,1424.0,314.0,1403.0,27.97,72.03,18.29,81.71
963,5202.0,17323.0,4851.0,18856.0,23.09,76.91,20.46,79.54
964,537.0,2419.0,480.0,2546.0,18.17,81.83,15.86,84.14
965,9750.0,32904.0,10047.0,33172.0,22.86,77.14,23.25,76.75
966,2648.0,6084.0,2538.0,6405.0,30.33,69.67,28.38,71.62
967,2148.0,14200.0,2104.0,10025.0,13.14,86.86,17.35,82.65
968,5452.0,12479.0,4492.0,13369.0,30.41,69.59,25.15,74.85
969,6550.0,6875.0,5765.0,7447.0,48.79,51.21,43.63,56.37
970,19903.0,20006.0,20015.0,19455.0,49.87,50.13,50.71,49.29
971,4088.0,11200.0,4057.0,11875.0,26.74,73.26,25.46,74.54
972,4903.0,2682.0,5199.0,1921.0,64.64,35.36,73.02,26.98
973,3811.0,4343.0,3606.0,4398.0,46.74,53.26,45.05,54.95
974,63085.0,38332.0,58669.0,33928.0,62.2,37.8,63.36,36.64
975,7711.0,11275.0,7234.0,12313.0,40.61,59.39,37.01,62.99
976,1471.0,2892.0,1350.0,3155.0,33.72,66.28,29.97,70.03
977,42669.0,44479.0,38676.0,42193.0,48.96,51.04,47.83,52.17
978,2191.0,3049.0,1780.0,3376.0,41.81,58.19,34.52,65.48
979,3171.0,7567.0,2197.0,9466.0,29.53,70.47,18.84,81.16
980,33171.0,56138.0,30982.0,61467.0,37.14,62.86,33.51,66.49
981,7232.0,3483.0,6113.0,3556.0,67.49,32.51,63.22,36.78
982,3833.0,2622.0,3490.0,2560.0,59.38,40.62,57.69,42.31
983,1403.0,1962.0,1211.0,2551.0,41.69,58.31,32.19,67.81
984,224.0,1302.0,153.0,1380.0,14.68,85.32,9.98,90.02
985,1031.0,2876.0,712.0,3095.0,26.39,73.61,18.7,81.3
986,3307.0,6770.0,2509.0,7486.0,32.82,67.18,25.1,74.9
987,153108.0,42369.0,149980.0,45615.0,78.33,21.67,76.68,23.32
988,37139.0,27322.0,37543.0,25095.0,57.61,42.39,59.94,40.06
989,15841.0,5546.0,13162.0,4893.0,74.07,25.93,72.9,27.1
990,2961.0,7061.0,2210.0,7828.0,29.55,70.45,22.02,77.98
991,3511.0,12014.0,3400.0,13542.0,22.62,77.38,20.07,79.93
992,16797.0,17612.0,12394.0,19025.0,48.82,51.18,39.45,60.55
993,5427.0,7467.0,3777.0,8173.0,42.09,57.91,31.61,68.39
994,4196.0,10080.0,3306.0,11796.0,29.39,70.61,21.89,78.11
995,2559.0,6925.0,1852.0,8243.0,26.98,73.02,18.35,81.65
996,1106.0,2316.0,766.0,2593.0,32.32,67.68,22.8,77.2
997,1170.0,2628.0,797.0,3094.0,30.81,69.19,20.48,79.52
998,1911.0,3780.0,1348.0,4722.0,33.58,66.42,22.21,77.79
999,595.0,1977.0,444.0,2151.0,23.13,76.87,17.11,82.89
1000,2582.0,6416.0,1865.0,7338.0,28.7,71.3,20.27,79.73
1001,2966.0,6820.0,2395.0,7740.0,30.31,69.69,23.63,76.37
1002,1942.0,3955.0,1331.0,4701.0,32.93,67.07,22.07,77.93
1003,4883.0,7219.0,4958.0,7697.0,40.35,59.65,39.18,60.82
1004,3014.0,3649.0,2717.0,3585.0,45.23,54.77,43.11,56.89
1005,48774.0,25178.0,46063.0,24163.0,65.95,34.05,65.59,34.41
1006,25042.0,36074.0,19193.0,38842.0,40.97,59.03,33.07,66.93
1007,9367.0,6369.0,7001.0,7900.0,59.53,40.47,46.98,53.02
1008,11833.0,15633.0,10414.0,18844.0,43.08,56.92,35.59,64.41
1009,48668.0,53385.0,50219.0,54665.0,47.69,52.31,47.88,52.12
1010,23314.0,27641.0,21520.0,27360.0,45.75,54.25,44.03,55.97
1011,2394.0,2964.0,1597.0,3156.0,44.68,55.32,33.6,66.4
1012,927.0,2458.0,696.0,3661.0,27.39,72.61,15.97,84.03
1013,436.0,2557.0,317.0,2623.0,14.57,85.43,10.78,89.22
1014,18745.0,25744.0,16991.0,29393.0,42.13,57.87,36.63,63.37
1015,95409.0,88453.0,97032.0,94529.0,51.89,48.11,50.65,49.35
1016,9030.0,11174.0,6370.0,11546.0,44.69,55.31,35.55,64.45
1017,7507.0,11852.0,4518.0,13265.0,38.78,61.22,25.41,74.59
1018,4249.0,6620.0,2672.0,7763.0,39.09,60.91,25.61,74.39
1019,657.0,1796.0,424.0,2054.0,26.78,73.22,17.11,82.89
1020,25322.0,44042.0,25426.0,45981.0,36.51,63.49,35.61,64.39
1021,452.0,538.0,264.0,648.0,45.66,54.34,28.95,71.05
1022,2782.0,4698.0,2227.0,5288.0,37.19,62.81,29.63,70.37
1023,4789.0,15503.0,3453.0,16897.0,23.6,76.4,16.97,83.03
1024,11825.0,20708.0,10026.0,23781.0,36.35,63.65,29.66,70.34
1025,1540.0,3606.0,1086.0,4173.0,29.93,70.07,20.65,79.35
1026,1043.0,3087.0,748.0,3581.0,25.25,74.75,17.28,82.72
1027,36961.0,42463.0,40222.0,43667.0,46.54,53.46,47.95,52.05
1028,352687.0,262039.0,363017.0,257488.0,57.37,42.63,58.5,41.5
1029,4788.0,16702.0,3613.0,19455.0,22.28,77.72,15.66,84.34
1030,7212.0,10963.0,4873.0,13446.0,39.68,60.32,26.6,73.4
1031,423982.0,240073.0,429283.0,191768.0,63.85,36.15,69.12,30.88
1032,2160.0,2504.0,1295.0,2974.0,46.31,53.69,30.33,69.67
1033,6458.0,15092.0,4706.0,16721.0,29.97,70.03,21.96,78.04
1034,1508.0,2677.0,933.0,3343.0,36.03,63.97,21.82,78.18
1035,1736.0,3231.0,1138.0,3969.0,34.95,65.05,22.28,77.72
1036,269.0,670.0,191.0,728.0,28.65,71.35,20.78,79.22
1037,98.0,421.0,55.0,460.0,18.88,81.12,10.68,89.32
1038,1579.0,3973.0,1352.0,4395.0,28.44,71.56,23.53,76.47
1039,8252.0,13475.0,7188.0,14108.0,37.98,62.02,33.75,66.25
1040,1996.0,4102.0,1306.0,4314.0,32.73,67.27,23.24,76.76
1041,3117.0,4742.0,2234.0,5232.0,39.66,60.34,29.92,70.08
1042,66818.0,99921.0,61969.0,78977.0,40.07,59.93,43.97,56.03
1043,1880.0,3714.0,1318.0,3381.0,33.61,66.39,28.05,71.95
1044,222018.0,73111.0,174611.0,43637.0,75.23,24.77,80.01,19.99
1045,1330.0,4695.0,874.0,5293.0,22.07,77.93,14.17,85.83
1046,229.0,353.0,197.0,339.0,39.35,60.65,36.75,63.25
1047,6363.0,17379.0,5908.0,18110.0,26.8,73.2,24.6,75.4
1048,28236.0,39688.0,32296.0,40418.0,41.57,58.43,44.42,55.58
1049,552.0,1687.0,399.0,1873.0,24.65,75.35,17.56,82.44
1050,5172.0,13688.0,4163.0,14655.0,27.42,72.58,22.12,77.88
1051,2712.0,6179.0,1843.0,7272.0,30.5,69.5,20.22,79.78
1052,2228.0,3138.0,1899.0,3439.0,41.52,58.48,35.58,64.42
1053,2927.0,5100.0,2433.0,5330.0,36.46,63.54,31.34,68.66
1054,15168.0,39653.0,16572.0,42513.0,27.67,72.33,28.05,71.95
1055,4261.0,2999.0,3809.0,3057.0,58.69,41.31,55.48,44.52
1056,7342.0,13418.0,6383.0,14231.0,35.37,64.63,30.96,69.04
1057,6138.0,13552.0,5438.0,14303.0,31.17,68.83,27.55,72.45
1058,1060.0,2053.0,852.0,2096.0,34.05,65.95,28.9,71.1
1059,2131.0,7221.0,1835.0,7682.0,22.79,77.21,19.28,80.72
1060,66.0,235.0,44.0,203.0,21.93,78.07,17.81,82.19
1061,1287.0,3696.0,930.0,3743.0,25.83,74.17,19.9,80.1
1062,2110.0,4234.0,1441.0,4863.0,33.26,66.74,22.86,77.14
1063,5419.0,10587.0,3941.0,12054.0,33.86,66.14,24.64,75.36
1064,2613.0,4348.0,1801.0,4875.0,37.54,62.46,26.98,73.02
1065,13316.0,10128.0,9840.0,11583.0,56.8,43.2,45.93,54.07
1066,5667.0,5534.0,4452.0,6113.0,50.59,49.41,42.14,57.86
1067,4596.0,10862.0,3506.0,11649.0,29.73,70.27,23.13,76.87
1068,3665.0,3555.0,2437.0,4428.0,50.76,49.24,35.5,64.5
1069,7133.0,16672.0,5779.0,16893.0,29.96,70.04,25.49,74.51
1070,568.0,295.0,454.0,280.0,65.82,34.18,61.85,38.15
1071,39511.0,69059.0,45503.0,73566.0,36.39,63.61,38.22,61.78
1072,8456.0,17512.0,7130.0,18712.0,32.56,67.44,27.59,72.41
1073,112.0,668.0,90.0,660.0,14.36,85.64,12.0,88.0
1074,303.0,2580.0,314.0,2973.0,10.51,89.49,9.55,90.45
1075,1479.0,5621.0,1479.0,6371.0,20.83,79.17,18.84,81.16
1076,380.0,1565.0,353.0,1656.0,19.54,80.46,17.57,82.43
1077,4859.0,14071.0,7123.0,26587.0,25.67,74.33,21.13,78.87
1078,346.0,2174.0,264.0,1838.0,13.73,86.27,12.56,87.44
1079,17281.0,156950.0,24579.0,89755.0,9.92,90.08,21.5,78.5
1080,7655.0,8213.0,6737.0,8582.0,48.24,51.76,43.98,56.02
1081,10209.0,26679.0,9733.0,30578.0,27.68,72.32,24.14,75.86
1082,3239.0,4296.0,3047.0,4657.0,42.99,57.01,39.55,60.45
1083,8954.0,26253.0,8436.0,27619.0,25.43,74.57,23.4,76.6
1084,9829.0,25295.0,9340.0,28824.0,27.98,72.02,24.47,75.53
1085,94299.0,99291.0,76744.0,84389.0,48.71,51.29,47.63,52.37
1086,53626.0,21571.0,54463.0,18298.0,71.31,28.69,74.85,25.15
1087,9076.0,4588.0,7522.0,4997.0,66.42,33.58,60.08,39.92
1088,1294.0,1995.0,1091.0,2178.0,39.34,60.66,33.37,66.63
1089,336.0,913.0,276.0,841.0,26.9,73.1,24.71,75.29
1090,668004.0,275700.0,657149.0,197781.0,70.79,29.21,76.87,23.13
1091,4629.0,3067.0,3426.0,3844.0,60.15,39.85,47.13,52.87
1092,11316.0,10224.0,9025.0,11487.0,52.53,47.47,44.0,56.0
1093,4014.0,3992.0,2808.0,4712.0,50.14,49.86,37.34,62.66
1094,8865.0,10741.0,5886.0,13255.0,45.22,54.78,30.75,69.25
1095,1768.0,3824.0,1213.0,4509.0,31.62,68.38,21.2,78.8
1096,2428.0,6191.0,1365.0,7876.0,28.17,71.83,14.77,85.23
1097,2363.0,4513.0,1568.0,5718.0,34.37,65.63,21.52,78.48
1098,795.0,3639.0,836.0,3925.0,17.93,82.07,17.56,82.44
1099,9864.0,14033.0,10555.0,16314.0,41.28,58.72,39.28,60.72
1100,4791.0,6021.0,4663.0,6516.0,44.31,55.69,41.71,58.29
1101,3875.0,12094.0,3466.0,12896.0,24.27,75.73,21.18,78.82
1102,5158.0,11220.0,5057.0,12212.0,31.49,68.51,29.28,70.72
1103,180.0,555.0,84.0,486.0,24.49,75.51,14.74,85.26
